QL5040CCYA1EWJ	14	1435	2340	4100	4940	1818	2715	2230	1688	400
QL5040CCYA1HAJ	14	1650	2715	4495	5995	1910	2880	4250	1780	400
QL1040A1HW	14	1600	2565	4490	5950	1880	2260	3235	1790	380
QL5040XLC3EARJ	14	1450	2520	4100	4870	1819	2670	3045	1624	1600
QL5040XLCA1HHJ	14	1485	2680	4295	5995	1975	2940	3645	1745	1775
QL5070XLCA1KHJ	14	3400	3770	7300	6980	2070	2990	4600	1840	1800
QL5070XLCA1KAJ	14	3400	3770	7300	6980	2070	2990	5050	1840	1800
QL5070XLCA1HHJ	14	3300	3200	6630	5995	1975	2940	3645	1745	1775
QL5070XLCA1HAJ	14	3300	3200	6630	5995	1975	2940	4095	1745	1775
QL5040XLCA1HAJ	14	1485	2680	4295	5995	1975	2940	4095	1745	1775
QL5040XLCHHARJ	14	1485	2680	4295	5995	1975	2950	4095	1745	1775
QL5070XLCHKXRJ	14	3400	3770	7300	6980	2070	3060	5050	1840	1800
QL5070XLCHHXR	14	3300	3200	6630	5995	1975	2950	4095	1745	1775
QL5090XTKAR	14	4800	4320	9315	7005	2396	3220	5062	2279	2053
QL5090XTLAR	14	4800	4800	9325	7455	2396	3350	5512	2250	2203
QL5100XTMAR	14	4800	4560	9555	8155	2396	3350	6212	2250	2203
QL5100XTPAR	14	4800	4650	9645	8955	2396	3350	7012	2250	2203
QL5100XTMAR	14	4800	4560	9555	8155	2396	3350	6212	2250	2203
QL1090TKAR	14	4950	3800	8945	7020	2260	2500	5058	5058	450
QL1090TLAR	14	4950	3860	9005	7450	2260	2500	5508	2150	450
QL1090TMAR	14	4950	3980	9125	7950	2307	2500	6008	2150	450
QL11009KAR	14	6000	3800	9995	7020	2260	2560	5058	2150	450
QL5090XXY9KARJ	14	4800	4355	9315	7005	2396	3395	5078	2279	2215
QL5100XXY9PAR1	14	4800	4980	9645	8955	2396	3455	6688	2278	2215
QL11009LAR	14	6000	3860	10055	7450	2260	2560	5508	2150	450
QL5090XXY9LARJ	14	4800	4450	9325	7455	2396	3395	5528	2278	2215
QL11009MAR	14	5800	3980	9975	7950	2307	2,560	6008	2150	450
QL11009MAR1	14	5800	3980	9975	7950	2307	2,560	5668	2150	450
QL5100XXY9MARJ	14	4800	4560	9555	8155	2396	3410	6212	2250	2203
QL5100XXY9MAR1	14	4580	4780	9555	8155	2396	3455	5888	2278	2215
QL5100XXY9PARJ	14	4800	4560	9555	8155	2396	3410	6212	2250	2203
QL5100CCY9MAR1J	14	5380	4400	9975	8000	2370	3,690	5717	2246	550
QL5100XLC9PFRJ	14	4280	5500	9975	8970	2245	3390	6048	2035	1995
QL5100XLC9MFRJ	14	4830	4950	9975	8170	2200	3390	5680	2035	1995
QL5090XLCTMAR	14	4200	4940	9335	8170	2396	3390	6020	2035	1995
QL5090XLCTMARJ	14	4200	4940	9335	8170	2200	3390	6020	2035	1995
QL5100XLCTPAR	14	4250	5505	9950	8970	2305	3390	6820	2035	1995
QL5100XLCTPARJ	14	4250	5505	9950	8970	2245	3390	6820	2035	1995
QL5090XLC9MAR	14	4200	4940	9335	8170	2260	3330	6020	2035	1995
QL5090XLC9MARJ	14	4200	4940	9335	8170	2200	3330	6020	2035	1995
QL5100XLC9PAR	14	4250	5505	9950	8970	2305	3390	6820	2035	1995
QL5100XLC9PARJ	14	4250	5505	9950	8970	2245	3390	6820	2035	1995
QL5140XTNFR	14	6505	7300	14000	9000	2540	3930	6690	2400	2550
QL5140XTQFR	14	6405	7400	14000	9600	2540	3930	7120	2400	2550
QL5140XTRFR	14	6305	7500	7500	10000	2540	3930	7590	2400	2550
QL1140TMFR	14	7905	5900	14000	7770	2465	2780	5335	2340	480
QL1140TQFR	14	7705	6100	14000	9000	2465	2780	6600	2330	450
QL1140TNFR	14	7805	7805	14000	9000	2465	2780	6600	2330	450
QL5140XXY9NFR	14	6800	7005	14000	9000	2540	3930	6690	2400	2550
QL5160XXY9RFRJ	14	8650	7185	16000	10000	2540	3980	7590	2400	2640
QL11409MFR	14	7905	5900	14000	7770	2465	2780	5335	2330	450
QL11609MFR	14	9905	5900	16000	7770	2465	2830	5335	2330	450
QL11609NFR	14	9805	6000	16000	9000	2465	2830	6600	2330	450
QL11409NFR	14	7805	6000	14000	9000	2465	2780	6600	2330	450
QL11409QFR	14	7705	6100	14000	9000	2465	2780	6600	2330	450
QL11609QFR	14	9705	6100	14000	9000	2465	2830	6600	2330	450
QL5140XXY9NFRJ	14	6800	7005	14000	9000	2540	3930	6690	2400	2550
QL5140XXY9NFR	14	6800	7005	14000	9000	2540	3930	6690	2400	2550
QL5160XXY9QFR1J	14	8700	7105	16000	9600	2545	3950	7134	2434	2550
QL5140XXY9QFRJ	14	6700	7105	14000	9600	2540	3930	7120	2400	2550
QL5140XXY9RFRJ	14	6650	7155	14000	10000	2540	3930	7590	2400	2550
QL5160CCY9QFRJ	14	9015	6790	16000	9000	2500	4000	6520	2400	550
QL5160XLC9QFRJ	14	8650	7155	16000	9765	2470	3935	7180	2250	2400
QL5160XLC9RFRJ	14	8630	7175	16000	10000	2470	3935	7345	2250	2400
QL5160XLC9NFRJ	14	8750	7055	16000	9000	2470	3935	6415	2250	2400
QL5140XLC9RFRJ	14	6630	7175	14000	10000	2470	3935	7345	2250	2400
QL5140XLC9QFRJ	14	6650	7155	14000	9765	2470	3935	7180	2250	2400
QL5140XLC9NFRJ	14	6750	7055	14000	9000	2470	3935	6145	2250	2400
QL5140XLCTQFRJ	14	6650	7155	14000	9765	2530	3935	7180	2250	2400
QL5140XLCTNFRJ	14	6750	7055	14000	9000	2530	3935	6145	2250	2400
QL5140XLCTRFRJ	14	6630	7175	14000	10000	2530	3935	7345	2250	2400
QL1160AAFR	14	8875	6930	16000	8460	2465	2860	6000	2330	450
QL5160XXYAQFR	14	8125	7680	16000	9600	2540	4000	7120	2400	2640
QL5160XXYAAFRJ	14	8175	7630	16000	8590	2540	4000	6200	2396	2640
QL1160AQFR	14	8805	7000	16000	9000	2465	2860	6600	2330	450
QL1160AAFR	14	8875	6930	16000	8460	2465	2860	6000	2330	450
QL5160XLCARFRJ	14	8055	7750	16000	10000	2530	3935	7345	2250	2400
QL5160XXYANFRJ	14	8155	7650	16000	9000	2540	4000	6690	2400	2640
QL5160XXYARFR	14	8095	7710	16000	10000	2540	4000	7590	2400	2640
£ºQL5160XXYAQFR1J	14	8145	8195	16000	9745	2545	3950	7134	2434	2550
FVR34P2	14	7800	7005	15000	9000	2465	2810	6600	2330	450
FVR34J2	14	8000	6805	15000	7770	2465	2810	5335	2340	480
QL1150WQFR	14	7805	7000	15000	9000	2465	2860	6600	2330	450
QL5160XXYAQFR1J	14	7361	5200	16000	8785	2465	2810	7134	2434	2550
QL1150WMFR	14	8005	6800	15000	7770	2465	2860	5335	2340	480
QL5160XLCARFRJ	14	8055	7750	16000	10000	2530	3935	7345	2250	2400
QL5160XLCANFRJ	14	8255	7550	16000	9000	2530	3935	6415	2250	2400
QL5160XLCAQFRJ	14	8135	7670	16000	9765	2530	3935	7180	2250	2400
QL5160XLCWRFRJ	14	8055	7750	16000	10000	2530	3935	7345	2250	2400
QL5160XLCWNFRJ	14	8255	7550	16000	9000	2530	3935	6415	2250	2400
QL5150XLCWQFRJ	14	7135	7670	15000	9665	2530	3835	7180	2250	2400
QL1250RPFZ	14	14905	9500	24600	9535	2465	2860	7100	2330	450
QL1250RQFZ	14	15285	9520	25000	10110	2465	2860	7650	2330	450
QL1250RRFZ	14	14865	9540	24600	10300	2465	2860	7950	2340	448
QL1250RSFZ	14	15255	9550	25000	11060	2465	2860	8600	2330	450
QL1250RTFZ	14	14810	14810	24600	11685	2465	2860	9300	2330	450
FVZ34N	14	12600	8900	21500	8585	2465	2810	6150	2340	480
FVZ34Q	14	12000	9500	21500	9535	2465	2810	7100	2330	450
CXA34T	14	15000	9500	24500	10300	2465	2810	7950	2340	448
FVZ34V	14	12000	9595	21595	11685	2465	2810	9300	2330	450
QL5250CCYDTFZJ	14	14715	10090	25000	11685	2500	4000	9350	2400	550
QL5250XLCDTFZJ	14	13605	11200	25000	11785	2530	3880	9300	2270	2270
QL5250XLCRTFZJ	14	13205	11200	24600	11785	2530	3880	9300	2270	2270
QL4160RJFR	14	37305	5500	16000	5990	2465	2810			
GVR34F	14	24300	5500	14700	5990	2465	2810			
GVR34F1	14	24300	5500	14700	5990	2465	2810			
QL1250SLFZ	14	15300	9505	25000	7510	2465	3100	4480	2330	450
QL1250SMFZ	14	15000	9805	25000	8575	2465	3100	5725	2330	450
QL1250SPFZ	14	14850	9955	25000	9265	2465	3100	6575	2330	450
QL1250SRFZ	14	14500	10305	25000	10300	2465	3100	7780	2330	450
QL1250STFZ	14	14300	10505	25000	11750	2465	3100	9130	2330	450
QL4150SJFR	14	31000	6200	15000	5990	2465	3060			
QL4250SKFZ	14	39600	7880	25000	6895	2465	3060			
QL1030XGDSC	13	600	1700	2625	4975	1690	1680	1486	1470	447
QL1030XGDSC	13	600	1700	2625	4975	1690	1680	1486	1470	447
QL1020XGDRC	13	600	1570	2495	4975	1690	1640	1486	1470	447
QL1020XGDRC	13	600	1570	2495	4975	1690	1640	1486	1470	447
QL1020NGDRC	13	600	1485	2410	4975	1690	1640	1486	1470	447
QL1020NGDRC	13	600	1485	2410	4975	1690	1640	1486	1470	447
QL1020NGDSC	13	600	1565	2490	4975	1690	1680	1486	1470	447
QL1020NGDSC	13	600	1565	2490	4975	1690	1680	1486	1470	447
QL5020XXYNGLRE	13	495	1590	2410	4975	1690	1795	1535	1495	1080
QL5020XXYNGLSE	13	495	1610	2430	4975	1690	1840	1535	1495	1080
QL5020XXYNGCRC	13	600	1540	2465	4975	1690	1725	1490	1540	1080
QL5030XXYNGCSC	13	600	1620	2545	4975	1690	1795	1490	1540	1080
QL10207GDRC	13	600	1530	2455	4975	1690	1640	1486	1470	447
QL10307GDSC	13	600	1690	2615	4975	1690	1680	1486	1470	447
QL1020UGDRC	13	600	1485	2410	4975	1690	1640	1486	1470	447
QL10307GDRB	13	800	1530	2655	4975	1690	1640	1486	1470	447
QL1020NGDRD	13	450	1440	2215	4975	1690	1640	1486	1470	447
QL10207GDRD	13	450	1530	2305	4975	1690	1640	1486	1470	447
QL4252UKCZ	13	40000	8200	25000	6775	2490	3025			
QL4250UKCZ	13	40000	8200	25000	7000	2490	3025			
QL4180UJCR	13	36355	6450	18000	5790	2465	2025			
QL4250UKFZ	13	39600	7880	25000	6895	2465	3060			
CA5041XXYP40K2L1E4A84-3	15	1495	2805	4495	5998	2,220	3,110	4210	2,050	2,100
CA5041XXYP40K2L1E4A85-3	15	1495	2805	4495	5998	2,220	3,110	3850	2,050	2,100
CA1041P40K2L1E4A84	15	1495	2250	3940	5998	2,150	3,090	4210	2,050	600
CA1041P40K2L1E4A85	15	1495	2250	3940	5998	2,150	3,090	3850	2,050	600
CA5250CCYP1K2L7T3E5A80-1	15	14355	10450	25000	11995	2490	3830	9500	2300	600
CA4226P1K15T3E4A80	16	22000	6805	39000	6475	2490	3320			
CA4227P1K15T3E4A80	16	38355	7450	22000	6475	2490	3320			
CA4226P1K15T3NE5A80	16	33805	8200	22000	7025	2490	3620			
CA5250XXYPK2L7T3E4A80-3	15	15405	9400	25000	11895	2550	3875	9500	2390	2550
CA5167CCYPK2L2E4A80-1	15	9450	6155	15800	8545	2499	3790	6200	2400	600
CA1220PK2L6T3E4A80	15	13205	7800	21600	10075	2496	3030	7700	2300	600
CA1168PK2L2E4A80	15	8000	7570	15700	8475	2496	2900	6200	2400	600
CA5168CCYPK2L2E4A80-1	15	8000	7770	15800	8998	2499	3790	6750	2400	600
CA1168PK2L2E4A80	15	8000	7570	15700	8475	2496	2900	6200	2400	600
CA5168XXYPK2L2E4A80-3	15	8000	7670	15800	8998	2550	3830	7600	2400	600
CA5220CCYPK2L6T3E4A80-1	15	13005	8400	21600	10095	2499	3830	7700	2400	600
CA5251XXYPK2L4T3E4A80-3	15	16905	7900	25000	9000	2470	3685	6700	2288	2310
CA1251PK2L4T3BE4A80	15	17405	6000	25000	10,080	2499	3,100	-	-	-
CA5160XXYPK2L5E4A80-3	15	8725	6880	15800	9545	2470	9545	7200	2288	2310
CA5220XXYPK2L6T3E4A80-3	15	12955	8850	21600	10995	2550	3835	8600	2390	2500
CA5100XXYPK2E4A80-3	15	4230	5575	10000	7998	2550	3640	5750	2400	2310
CA1169PK2L2E4A80	15	10095	5510	15800	8475	2496	2900	6200	2400	600
CA5169XXYPK2L2E4A80-3	15	9670	6000	15800	8545	2550	3640	6200	2390	2310
CA1167PK2L2E4A80	15	9950	5655	15800	8475	2496	2990	6200	2400	600
CA5148XXYPK2L2E4A80-3	15	7385	6000	13580	8545	2550	3640	6200	2400	2310
CA5148XXYPK2L4E4A80-3	15	6950	6500	13580	9495	2550	3830	7200	2400	2500
CA1120PK2L2E4A80	15	5970	5960	12025	8998	2496	2890	6750	2300	600
CA5167CCYPK2L2NE5A80-1	15	8955	6650	15800	8998	2499	3790	6750	2400	600
CA1250PK2L7T3E4A80	15	16605	8600	25000	11875	2496	3070	9500	2400	800
CA3256P2K2L3T1EA80	15	12370	12500	25000	8592	2500	3280	5600	2310	1120
CA3166P2K2T1EA80	15	7925	7960	16080	8193	2500	3280	5400	2310	800
CA3300P2K2L1T4EA80	15	14865	14840	29900	8860	2500	3280	6000	2310	1170
CA3256P2K2T1EA81	15	12790	12080	25000	8193	2500	3280	5400	2300	1065
CA3256P2K2L3T1EA80	15	12370	12500	25000	8592	2500	3280	5600	2310	1120
CA3300P2K2L2T4EA80	15	14805	14940	29940	9860	2500	3280	7000	2310	1060
CA3310P2K2L5T4NA80	15	16035	14770	31000	11058	2500	3280	8000	2300	1060
CA3251P2K2L3T1E4A80	15	12675	12130	25000	8383	2500	3280	5400	2300	1140
CA4180P2K2EA81	16	35000	6805	18000	6039	2490	3350			
CA4180P2K2EA82	16	35000	6805	18000	6039	2490	3350			
CA4181P2K2EA80	16	35100	6705	18000	6039	2490	3550			
CA4185P2K2EA80	16	35700	7105	18000	6039	2490	3390			
CA4226P2K2T3EA81	16	38000	7805	22000	6538	2490	3350			
CA4226P2K2T3EA82	16	37600	7805	22000	6538	2490	3350			
CA4227P2K2T3EA80	16	38000	7805	22000	6538	2490	3350			
CA4228P2K2T3EA80	16	40000	5805	22000	6538	2490	2990			
CA4256P2K2T2EA80	16	37400	8405	2500	6638	2490	3350			
CA4257P2K15T1EA80	16	40000	8405	24600	6793	2490	3350			
CA4257P2K2T1EA80	16	39655	8750	25000	6793	2490	2990			
CA4257P2K2T1EA82	16	36600	8805	25000	6793	2490	3350			
CA4257P2K2T1EXA80	16	40000	8405	25000	6793	2490	3350			
CA4258P2K15T1NA80	16	40000	8805	25000	7443	2490	3350			
CA4258P2K2T1EA80	16	40000	8805	25000	6793	2490	3350			
CA4258P2K2T1EA81	16	40000	8750	25000	6793	2490	3350			
CA4259P2K2T1EA80	16	40000	8805	25000	6793	2490	3350			
CA4226P2K15T3EA80	16	38420	7385	22000	6475	2490	2970			
CA4226P2K15T3NA80	16	37105	8700	22000	7143	2490	3010			
CA4256P2K2T1E4A80	16	40000	8805	25000	6793	2490	3510			
CA4226P2K2T3E4A80	16	37705	8100	22000	6593	2490	3060			
CA4226P2K15T3E4A80	16	37655	8150	22000	6593	2490	3060			
CA4180P2K2E4A80	16	10655	7150	18000	6039	2490	3110			
CA4226P2K15T3NA80	16	37105	8700	22000	7143	2490	3010			
CA4258P2K15T1NA80	16	40000	8805	25000	7443	2490	2990			
CA4258P2K15T1NA80	16	40000	8805	25000	7443	2490	2990			
CA5311XXYP2K2L7T4EA80-1	15	18100	12770	31000	11976	2499	3870	9500	2284	800
CA1310P2K2L7T10EA80	15	19805	10760	30760	11993	2500	3560	9500	2300	600
CA5313XXYP2K15L7T4EA80-2	15	19105	11700	31000	11995	2499	3855	9500	2300	2300
CA1310P2K2L7T4EA80	15	18500	12370	31000	11976	2499	3330	9500	2300	600
CA1311P2K2L7T4E4A80	15	18270	12600	31000	11993	2500	3520	9500	2400	600
CA1313P2K2L7T4E4A80	15	18920	11885	31000	11995	2490	3532	9500	2400	600
CA1313P2K2L7T10E4A80	15	19725	11080	31000	11995	2490	3532	9500	2300	600
CA3058PK2EA80	15	1950	3200	5345	5998	2100	2365	3800	2000	600
CA3058P40K2EA81	15	1950	3200	5345	5998	2100	2750	4000	2000	600
CA3071P9K2AE	15	2980	3990	7165	6995	2490	2840	4200	2300	800
CA5081XXYPK2EA80-3	15	1950	5870	8015	8450	2352	3453	6200	2190	2100
CA1167PK2L2EA80	15	9805	5800	15900	8450	2496	2700	6750	2300	600
CA5081XXYPK2L2EA80-3	15	1910	5905	8010	8998	2352	3243	6750	2288	2310
CA5169XXYPK2L2EA80-1	15	9805	5900	15900	8998	2499	3790	6750	2400	600
CA5080XXYPK2EA80-3	15	2800	5020	8015	8450	2470	3453	3453	2190	2100
CA5165XXYPK2EA80-1	15	9905	5720	15820	7998	2368	3428	5750	2190	400
CA5081XXYPK2EA80-3	15	1950	5870	8015	8450	2352	3243	6200	2288	2310
CA1080PK2EA80	15	3490	4330	8015	7998	2496	2750	6050	2300	600
CA5169XXYPK2L2EA80-3	15	9905	5800	15900	8998	2550	3795	6750	2390	2500
CA1128PK2L2EA80	15	5870	6060	12125	8998	2496	2890	6750	2300	600
CA5167XXYPK2L2EA80-1	15	9905	5800	15900	8495	2499	3790	6200	2284	600
CA1167PK2L2E4A80	15	9950	5655	15800	8475	2496	2900	6750	2300	600
CA5080XXYPK2EA80-1	15	3490	4760	8445	7998	2368	3638	5750	2170	400
CA1167P1K2L2EA80	15	9905	5580	15680	9000	2498	3140	6200	2300	400
CA5148XXYPK2L4EA80-3	15	7900	6300	14400	9545	2470	3795	7200	2300	2500
CA5160XXYPK2L5NA80-3	15	8005	7600	15800	9985	2470	3705	7200	2288	2310
CA1169PK2L2E4A80	15	10255	5610	15800	8998	2496	2900	6750	2400	600
CA5100XXYPK2E4A80-3	15	4230	5575	10000	7998	2550	3640	5750	2400	2310
CA5128XXYPK2L2E4A80-3	15	6295	6000	12490	8545	2550	3830	6200	2400	2310
CA5148XXYPK2L4E4A80-3	15	6950	6680	13580	9995	2550	3830	7700	2400	2500
CA1148PK2L2E4A80	15	8035	5350	13580	8998	2496	2900	6750	2400	600
CA1167PK2L2E4A80	15	9950	5655	15800	8475	2496	2990	6200	2400	600
CA1168PK2L2E4A80	15	8000	7570	15700	8475	2496	2900	6200	2400	600
CA5147XXYPK2E4A80-3	15	7505	5880	13580	7998	2550	3830	5750	2400	2500
CA5148XXYPK2L2E4A80-3	15	7385	6000	13580	8545	2550	3640	6200	2400	2310
CA5167CCYPK2L2E4A80-1	15	9450	6155	15800	8998	2499	3790	6750	2400	600
CA5167XXYPK2E4A80-3	15	9675	6285	15800	7998	2550	3830	5750	2400	2500
CA5169CCYPK2L2E4A80-1	15	9820	5850	15800	8545	2499	3790	6200	2282	600
CA5169XXYPK2L2E4A80-3	15	9670	6000	15800	8998	2550	2390	6750	2390	2500
CA5160XXYPK2L5E4A80-3	15	8725	6880	15800	9545	2550	3640	7200	2390	2310
CA5081XXYPK2EA80-3	15	1950	5870	8015	8450	2352	3453	6200	2190	2100
CA1169PK2L2EA80	15	9905	5600	15700	8450	2496	2700	6450	2300	400
CA1100PK2EA80	15	4805	5490	10490	7998	2498	2700	5750	2300	400
CA5165XXYPK2L2EA80-1	15	9805	5900	15900	8450	2368	3428	6200	2190	400
CA5165XXYPK2L2EA80-3	15	9805	6000	16000	8450	2352	3465	6750	2170	2310
CA5167XXYPK2L2EA80-3	15	9905	5800	15900	8495	2470	3605	6200	2288	2310
CA5168XXYPK2L2EA80-1	15	7805	7900	15900	8495	2499	3790	6200	2284	400
CA5168XXYPK2L2EA80-3	15	7765	7940	15900	8998	2470	3605	6200	2288	2310
CA1100PK2EA81	15	4805	5490	10490	7998	2368	2750	6080	2190	600
CA1070PK2EA80	15	3250	4050	7495	6992	2380	2560	4750	2300	400
CA5165XXYPK2L1EA80-1	15	10805	5000	16000	8450	2368	3428	6200	2300	400
CA5145XXYPK2L2EA80-1	15	7905	6000	14100	8450	2368	3428	6200	2190	400
CA5118XXYPK2L2EA80-3	15	4905	6190	11290	8450	2368	3605	6200	2190	2500
CA5145XXYPK2L2EA80-3	15	7905	6200	14300	8450	2352	3465	6200	2190	2310
CA5070XXYPK2EA80-3	15	2900	4400	7495	6992	2470	3255	4750	2190	2500
CA5100XXYPK2EA81-1	15	4900	5380	10475	7998	2499	3428	6080	2284	600
CA5080XXYPK2L2EA80-3	15	2800	5280	8275	8998	2352	3453	7005	2170	2100
CA5100XXYPK2L2EA80-3	15	3805	5710	9710	8998	2470	3605	6750	2288	2310
CA5118XXYPK2L2EA81-3	15	4905	6190	11290	8450	2352	3465	6580	2170	2310
CA1128PK2L2EA81	15	5970	5960	12125	8450	2368	2700	6580	2170	600
CA5140XXYPK2L2EA81-3	15	7905	6190	14290	8450	2352	3453	6580	2190	2310
CA5081XXYPK2EA80-3	15	1950	5870	8015	8450	2352	3243	6200	2288	2310
CA5082XXYPK2EA80-3	15	3298	4990	8483	7998	2352	3255	5750	2170	2100
CA1145PK2L2EA80	15	7905	5720	13820	8450	2368	2560	6200	2190	400
CA5148XXYPK2L2EA80-2	15	7905	6100	14200	8495	2499	3990	6200	2300	2300
CA1168PK2L2EA80	15	7995	7310	15500	8450	2496	2799	6200	2300	400
CA1165PK2L1EA80	15	10805	4900	15900	8450	2496	2560	6200	2300	400
CA1145PK2L2AEA80	15	7805	5820	13820	8450	2496	2560	6200	2190	600
CA5080XXYPK2EA80-1	15	3490	4760	8445	7998	2368	3638	5750	2284	600
CA5128XXYPK2L2EA80-1	16	5955	5940	12090	8450	2368	3638	6750	2284	600
CA1071P40K8EA81	15	3895	2760	6850	5998	5998	2405	4200	2000	400
CA1041P40K2EA80	15	1740	2560	4495	5998	2095	2405	3850	2000	400
CA1041PK2EA81	15	1740	2560	4495	5998	2100	2375	4200	2000	400
CA1041PK2EA81	15	1740	2560	4495	5998	2100	2375	4200	2000	400
CA5043XXYP40K2L1EA84-3	15	1495	2805	4495	5998	2157	3100	4200	2000	2000
CA1043P40K2L1EA84	15	1740	2560	4495	5998	2100	2330	4200	2000	400
CA5083XXYP40K2L2EA84-3	15	4805	3180	8280	6398	2157	3100	4570	2000	2000
CA1083P40K2L2EA84	15	4990	2820	8005	6398	2095	2330	4570	2000	400
CA1083P40K2L2EA85	15	4990	2820	8005	6398	2095	2330	4250	2000	400
CA1044P40K2L1BE4A84	15	1990	2070	4255	5998	2150	2335	4210	2050	400
CA1044P40K2L1E4A84	Çàµº	1990	2070	4255	5998	2150	2335	4210	2050	400
CA3250P1K15L3T1EA80	16	12305	12500	25000	8263	2500	3250	5400	2300	1160
CA3121P1K2EA80	16	4905	6800	11900	7740	2500	3250	5000	2310	800
CA3310P1K2L3T4EA80	16	16035	14770	31000	10205	2500	3610	7200	2310	1170
CA3310P2K2L3T10EA80	16	16020	14785	31000	9955	2490	3280	7200	2300	1175
CA3300P2K2L5T4EA80	16	14925	15000	30120	10888	2500	3280	8000	2310	940
CA3121P1K2EA80	16	4905	6800	11900	7740	2500	3250	5000	2310	800
CA3160P1K2T3EA80	16	7905	8100	16200	8690	2500	3250	6000	2310	800
CA3250P1K15L3T1EA80	16	12305	12500	25000	8263	2500	3250	5600	2300	1160
CA3122P1K2EA80	16	6080	5905	12180	8440	2500	3250	5700	2310	800
CA3161P1K2EA80	16	8115	11905	16000	7740	2500	3250	5000	2310	830
CA3208P1K2L2T1EA80	16	9905	10100	20200	8705	2490	3060	6200	2300	870
CA3250P1K15L2T1EA80	16	12505	12300	25000	8031	2500	3250	5200	2300	1260
CA3208P1K2L2T1EA80	16	9905	10100	20200	8705	2490	3060	6200	2300	870
CA3300P1K2L3T4EA80	16	14900	14495	29590	9805	2500	3250	6830	2310	1095
CA3200P1K15L1T1EA80	16	9905	10090	20190	7631	2500	3250	4800	2300	1090
CA3310P1K8L3T4EA80	16	16005	14800	31000	9805	2500	3250	6830	2300	1170
CA3300P1K2T10EA80	16	15305	14100	29600	9285	2500	3250	6500	2300	1230
CA3300P1K2L2T4EA80	16	15305	14100	29600	8585	2500	3250	5800	2300	1370
CA3310P1K2L2T4EA80	16	16005	14800	31000	9285	2500	3250	6800	2300	1220
CA3313P1K2L5T4EA80	16	15810	14995	31000	10125	2500	3250	7500	2310	1050
CA3240P1K2L3T4EA80	16	11885	11980	24060	9805	2500	3250	6830	2310	850
CA4253P2K15T1EA80	16	35215	7990	25000	6875	2493	3050			
CA4183P1K2EA80	16	32600	6200	18000	5705	2493	3134			
CA4206P1K2T3EA80	16	31815	6990	20490	56475	2490	3080			
CA4163P1K2NA80	16	29545	6660	16490	6055	2493	3134			
CA4163P1K2EA82	16	29005	6200	16490	5705	2493	3134			
CA4163P1K2EA80	16	31625	6200	16490	5705	2493	3134			
CA4163P7K1E	16	34600	6405	16490	5705	2493	3134			
CA4143P7K2E	16	26600	5590	14490	5875	2496	3080			
CA4226P1K15T3EA80	16	39000	6805	22000	6475	2490	3080			
CA4226P1K2T2EA80	16	38000	7405	22490	6520	2490	3160			
CA4227P1K15T3EA80	16	36100	7105	22000	6475	2490	3080			
CA4227P1K2T3AEA82	16	38300	7105	22000	6475	2490	3280			
CA4253P1K2T1EA80	16	37400	7990	24920	6875	2493	3160			
CA4253P1K8T1EA80	16	38900	7905	25000	6875	2493	3160			
CA4255P1K2T1EA80	16	37415	7990	25000	6875	2493	3160			
CA4256P1K2T1EA80	16	40000	7990	25000	6875	2493	3160			
CA5311XXYP1K2L7T4EA80-3	15	19070	11800	31000	11993	2490	3710	9500	2288	2310
CA1240P1K2L7T10EA80	15	11865	11960	24020	11995	2490	3310	9500	2300	800
CA5160XXYP1K2L5EA80-3	15	7805	7990	15990	9690	2470	3715	7200	2390	2310
CA5310XXYP1K2L7T9EA80-3	15	19870	11000	31000	11993	2490	3695	9500	2300	2310
CA5250XYYP1K2L5T3EA80-3	15	14805	10000	25000	10193	2490	3715	7700	2288	2310
CA1180P1K15L2T1EA80	15	8900	9080	18175	8705	2490	3310	6200	2300	800
CA5312XXYP1K2L7T10EA80-1	15	20805	10000	31000	11993	2499	3900	9500	2300	800
CA1310P1K2L7T10EA80	15	19805	10600	30600	11995	2490	3310	9500	2300	800
CA5312XXYP1K8L7T10EA80-1	15	20405	10400	31000	11993	2499	3900	9500	2300	600
CA1250P1K2L7T10EA80	15	14805	10080	25080	11995	2490	3310	9500	2300	800
CA5200XXYP1K2L7T3EA80-1	15	9835	10020	20050	11993	2499	3930	9500	2284	800
CA5240XXYP1K2L7T10EA80-3	15	11505	12310	24010	11993	2470	3905	9500	2390	2500
CA5310XXYP1K2L7T10EA80-3	15	19805	11000	31000	11993	2550	3905	9500	2390	2500
CA5250XXYP1K15L7T3NA80-3	15	13965	10840	25000	11935	2550	3905	9500	2390	2500
CA1251P1K2L7T3EA80	15	14725	10080	25000	11980	2490	2790	9500	2300	800
CA1180P1K2L4T1EA80	15	9055	9240	18490	9940	2490	3310	7600	2300	600
CA5240XXYP1K2L7T3EA80-3	15	11505	12300	24000	11993	2550	3935	8600	2390	2500
CA5250XYYP1K2L5T3EA80-1	15	14905	9900	25000	10193	2499	3900	7700	2284	800
CA5312XXYP1K8L7T10EA80-3	15	20305	10500	31000	11993	2470	3905	9500	2300	2310
CA5310XXYP1K2L7T9EA80-2	15	19970	10900	31000	11993	2499	3880	9500	2300	2500
CA1240P1K2L7T9EA80	15	11905	11920	24020	11990	2490	3190	9500	2300	800
CA5240XXYP1K2L7T9A80-1	15	11905	12080	24180	11913	2499	3820	9500	2284	600
